Id,SalePrice
1752,121590.9265625
1753,142648.85
1754,203509.98
1755,167187.3065625
1756,130472.7246875
1757,118575.72109375
1758,156313.0
1759,161270.0
1760,162368.0
1761,147177.1
1762,181643.6
1763,160382.0
1764,122074.694375
1765,182813.48
1766,165338.5
1767,193597.82
1768,141854.5
1769,166831.0
1770,145308.9165625
1771,137576.6
1772,136162.8334375
1773,140810.84
1774,136480.64
1775,136371.66
1776,123222.32
1777,119881.53140625
1778,146909.5
1779,113877.16
1780,169160.14
1781,129915.0
1782,101124.74
1783,128358.22
1784,110798.22
1785,116387.90890625
1786,149713.54
1787,157019.05
1788,65732.3
1789,98371.72
1790,85387.82
1791,192563.14
1792,156600.0
1793,137544.73796875
1794,145562.6665625
1795,142513.0
1796,124492.6
1797,125565.5
1798,125776.65
1799,117967.5646875
1800,133592.6665625
1801,130086.68
1802,140903.4665625
1803,149151.9734375
1804,139380.4
1805,136020.07140625
1806,118238.8265625
1807,136169.74
1808,121080.0
1809,121875.96
1810,144474.18
1811,105545.4065625
1812,103162.0
1813,120368.555625
1814,99807.72
1815,68475.32
1816,102020.54
1817,136837.7
1818,148794.94
1819,118980.08
1820,81021.42
1821,122766.68
1822,148501.79
1823,57598.3
1824,132379.24
1825,141806.0
1826,106748.66671875
1827,104218.555625
1828,145859.0
1829,115051.66671875
1830,130831.74
1831,143168.2165625
1832,116277.6
1833,139877.0
1834,128718.5
1835,128832.28
1836,129784.34
1837,96461.8
1838,131436.84
1839,107610.0
1840,163509.0
1841,140972.74
1842,97077.0
1843,140419.0
1844,143683.6
1845,146949.0
1846,151265.5
1847,174052.48
1848,70735.44
1849,120987.6
1850,124827.78890625
1851,150426.0
1852,122190.14890625
1853,140461.8
1854,170607.52
1855,160096.38
1856,218455.6
1857,176136.76
1858,147622.5
1859,121325.7
1860,156125.2265625
1861,122225.7
1862,261247.32
1863,255636.02
1864,255636.02
1865,327256.4
1866,314420.16
1867,233853.42
1868,280091.54
1869,199382.14
1870,230869.44
1871,249238.72
1872,172111.1
1873,229209.56
1874,142682.5
1875,201356.36
1876,199586.0
1877,213191.38
1878,212610.8
1879,132590.08109375
1880,136791.41796875
1881,238778.82
1882,253388.333125
1883,195985.0
1884,218598.0
1885,252052.84
1886,276339.54
1887,199234.02
1888,282216.52
1889,166350.94
1890,126692.94
1891,145262.84625
1892,105499.48
1893,128126.86
1894,126919.9265625
1895,139353.5
1896,122266.055625
1897,121533.34
1898,118704.88671875
1899,152903.6
1900,153866.26
1901,174431.28
1902,148580.18
1903,218258.8
1904,140257.14
1905,190156.3465625
1906,167264.5
1907,216996.48
1908,121142.74
1909,136442.0
1910,127978.0
1911,189553.0934375
1912,285857.78
1913,145135.36
1914,74269.3
1915,347734.66
1916,70091.4
1917,251787.62
1918,138834.8665625
1919,159653.0
1920,153368.4
1921,397175.4
1922,324762.92
1923,207181.4
1924,222418.56
1925,227138.1
1926,373283.56
1927,139932.67109375
1928,156011.24
1929,127279.2
1930,135048.06
1931,141718.16
1932,142253.0
1933,186362.1
1934,180751.9425
1935,178037.44
1936,190552.7
1937,179948.9334375
1938,173811.22
1939,257935.84
1940,187179.25
1941,176294.7140625
1942,184876.6
1943,194946.92
1944,318325.22
1945,359211.14
1946,170344.64
1947,311509.92
1948,163999.0
1949,243842.4
1950,170491.08
1951,246138.44
1952,215328.46
1953,167709.3
1954,196323.8334375
1955,146024.2715625
1956,265161.68
1957,172906.96
1958,303854.12
1959,139078.52
1960,116795.96671875
1961,124408.16
1962,91554.33328125
1963,102033.33328125
1964,110224.0
1965,147022.0
1966,142397.5
1967,294783.18
1968,431878.1
1969,381736.23
1970,420336.68
1971,424315.06
1972,351860.26
1973,285850.28
1974,320872.0
1975,464032.88
1976,289508.02
1977,378647.14
1978,371630.14
1979,340239.06
1980,197717.52
1981,344965.72
1982,232631.0
1983,219468.12
1984,170128.1
1985,209973.36
1986,208866.72
1987,176145.84
1988,179521.8715625
1989,191774.4
1990,218030.5
1991,226416.88
1992,210829.24
1993,174795.4
1994,237846.02
1995,178585.3334375
1996,263819.7
1997,315896.1
1998,357931.82
1999,264820.38
2000,306290.26
2001,271631.0
2002,249482.48
2003,257818.5
2004,268074.72
2005,228996.346875
2006,223188.74
2007,245187.92
2008,206418.98
2009,191658.74
2010,186248.4
2011,144468.1
2012,174607.88
2013,183791.225
2014,189270.0
2015,193812.8
2016,195227.0
2017,196059.0
2018,131085.444375
2019,133017.27140625
2020,116087.66
2021,121950.66
2022,180050.1465625
2023,151709.14
2024,245931.54
2025,354181.84
2026,190238.9
2027,155647.26
2028,159930.5
2029,174545.6715625
2030,278079.04
2031,230304.5
2032,243958.12
2033,256486.76
2034,168797.58
2035,211990.88
2036,182814.8
2037,186249.04
2038,290449.44
2039,213493.44
2040,334738.0
2041,263991.5
2042,209357.4
2043,167101.6090625
2044,180288.0
2045,206865.74
2046,138420.26
2047,149077.0
2048,138830.1665625
2049,137188.13
2050,179601.6090625
2051,111862.82671875
2052,137921.3065625
2053,143079.0
2054,99404.64
2055,153462.84625
2056,140265.6665625
2057,126365.2
2058,208392.0
2059,140226.18
2060,149364.1665625
2061,164577.0
2062,137088.0
2063,118456.0
2064,138545.52
2065,121236.49328125
2066,170110.7
2067,141725.74
2068,134098.28
2069,87571.0
2070,103052.74671875
2071,101588.1
2072,128353.5
2073,143288.5
2074,166721.0
2075,147735.76
2076,124124.58109375
2077,144199.1665625
2078,130414.75453125
2079,132630.0
2080,118101.9
2081,122580.41328125
2082,125457.64
2083,145303.62625
2084,113555.66671875
2085,135571.74
2086,117751.64
2087,118446.0
2088,112403.16
2089,94263.6
2090,135606.78
2091,114530.64
2092,125261.74
2093,132786.6
2094,115662.0
2095,140776.5
2096,89566.0
2097,102332.08
2098,143775.58
2099,63734.98
2100,115596.58
2101,121297.62
2102,135452.715625
2103,103400.0
2104,125103.42
2105,128455.0
2106,77306.0
2107,191598.0
2108,112753.14890625
2109,112174.64890625
2110,126902.46
2111,150800.1
2112,149692.74
2113,120262.0
2114,115588.0
2115,157181.0
2116,114399.6
2117,147283.64
2118,123553.0
2119,112950.80890625
2120,110509.5
2121,98290.96
2122,109176.28
2123,95024.16
2124,165270.64
2125,123479.42
2126,155645.0
2127,141392.4
2128,136954.82
2129,103944.595625
2130,140767.5
2131,150016.0
2132,113469.88
2133,115808.5865625
2134,121353.52
2135,105637.42
2136,80815.3
2137,128226.4
2138,137324.0
2139,148874.16
2140,139234.07140625
2141,142651.86
2142,139458.0
2143,139758.1665625
2144,123673.0
2145,135865.73328125
2146,157234.5
2147,190692.3
2148,150274.95140625
2149,140190.33328125
2150,220480.0
2151,116033.5
2152,169346.3
2153,149498.1665625
2154,104115.0
2155,128859.5
2156,239282.54
2157,231241.0
2158,230069.0
2159,213815.58
2160,174812.66
2161,251497.54
2162,375072.34
2163,328693.06
2164,249040.88
2165,198981.14
2166,144692.3665625
2167,202870.5
2168,210894.0
2169,197715.8
2170,218401.0
2171,145828.52
2172,141737.6665625
2173,169682.24
2174,234726.18
2175,279798.52
2176,304881.72
2177,247296.1
2178,218792.8
2179,146291.0
2180,214074.1
2181,195812.6
2182,226591.58
2183,196155.76
2184,128801.2
2185,125852.16
2186,135150.2
2187,144721.0
2188,146135.94
2189,191908.78
2190,86390.0
2191,86512.02
2192,91113.0
2193,97112.0
2194,99124.0
2195,107197.32890625
2196,103685.12
2197,115095.35328125
2198,144304.6
2199,167849.0
2200,142417.3
2201,147831.52
2202,201472.6
2203,175199.71
2204,185407.64
2205,127788.36
2206,140521.64
2207,222346.3
2208,234304.2
2209,196776.48
2210,126174.6
2211,109759.28890625
2212,112060.22
2213,103289.0
2214,139489.5
2215,105486.18671875
2216,139651.0
2217,81171.88
2218,98523.72
2219,86083.3
2220,86214.82
2221,347540.82
2222,255245.88
2223,254093.24
2224,199452.5334375
2225,140098.4
2226,178840.56
2227,208986.5
2228,285256.82
2229,231699.26
2230,167368.105
2231,220633.76
2232,182024.0665625
2233,182845.3
2234,239532.88
2235,228451.9
2236,277716.64
2237,358921.8
2238,198145.0
2239,118380.0
2240,161235.3334375
2241,147170.18
2242,126081.84625
2243,129430.0
2244,93618.0
2245,96672.0
2246,147356.0
2247,102361.0
2248,123079.25328125
2249,125027.42109375
2250,133178.42109375
2251,119390.14
2252,166894.8334375
2253,167776.1665625
2254,172787.88
2255,187383.6090625
2256,179250.68
2257,209525.32
2258,169273.55
2259,176574.35
2260,161408.02
2261,189061.14
2262,207597.56
2263,332378.18
2264,436135.18
2265,163480.38
2266,283957.22
2267,356914.86
2268,388390.88
2269,164131.1665625
2270,176410.3
2271,228395.72
2272,201379.12
2273,163742.0
2274,176888.5465625
2275,171088.1
2276,176623.5
2277,200848.0
2278,149827.65625
2279,121798.4078125
2280,115430.64
2281,169843.48
2282,184332.28
2283,96286.0
2284,111457.08
2285,140685.5
2286,131365.93796875
2287,347355.28
2288,271764.18
2289,388596.06
2290,410808.22
2291,327412.58
2292,400524.0
2293,454369.06
2294,383463.14
2295,432845.82
2296,278812.42
2297,323407.44
2298,328889.9
2299,395714.1
2300,335109.42
2301,292794.8
2302,253514.8
2303,257101.88
2304,240445.89
2305,192353.28
2306,197839.08
2307,196167.28
2308,216010.0
2309,275130.4
2310,221814.92
2311,198788.4
2312,181364.64
2313,175965.5734375
2314,174779.82
2315,175256.4784375
2316,210332.3
2317,180831.06
2318,176060.98
2319,176473.54
2320,180814.68
2321,251666.88
2322,171803.93
2323,176206.58
2324,170600.94
2325,214294.12
2326,168707.94
2327,215403.3
2328,221420.5
2329,182265.125625
2330,177242.35
2331,362587.2
2332,350664.54
2333,325022.34
2334,272087.46
2335,262079.4
2336,326678.2
2337,213448.68
2338,275891.42
2339,229192.16
2340,369430.66
2341,218955.9
2342,231282.36
2343,222653.42
2344,237244.14
2345,239418.86
2346,218164.02
2347,206734.3
2348,226272.12
2349,187011.8715625
2350,297515.44
2351,259058.56
2352,238015.34
2353,264434.23
2354,128201.7
2355,151025.88
2356,156594.34
2357,196723.12
2358,196074.3
2359,134847.48
2360,123604.66
2361,137324.32140625
2362,256552.4
2363,133376.0
2364,150280.0
2365,220898.0
2366,188336.6
2367,219803.94
2368,211403.38
2369,211334.16
2370,173386.6715625
2371,174854.898125
2372,190110.72
2373,265573.273125
2374,296110.78
2375,255132.66
2376,276585.34
2377,333821.28
2378,147232.6665625
2379,208845.04
2380,150017.0
2381,158712.8
2382,189844.5
2383,202989.24
2384,234241.82
2385,158731.14
2386,140238.3065625
2387,139223.0
2388,111349.68
2389,133792.74
2390,145805.16
2391,135648.66
2392,114151.76
2393,161427.5
2394,143439.75
2395,194968.86
2396,150474.0
2397,191127.82
2398,134740.86671875
2399,67417.44
2400,73894.22
2401,106374.08
2402,141346.0
2403,129539.85
2404,152619.24
2405,159109.5
2406,136012.71578125
2407,119280.02
2408,141526.84625
2409,137515.24
2410,160970.0
2411,123583.47140625
2412,151930.0
2413,135561.58
2414,131964.66
2415,131120.5
2416,126697.2
2417,127262.444375
2418,126385.41
2419,128850.34
2420,129863.4246875
2421,153388.5
2422,107933.555625
2423,133717.9
2424,142882.6
2425,201103.34
2426,127190.0
2427,136350.18
2428,153630.0
2429,119363.16
2430,133963.17578125
2431,120500.66
2432,137111.4
2433,143834.0
2434,141204.1665625
2435,155841.0
2436,108571.66
2437,108467.7
2438,126818.65328125
2439,122414.0
2440,121888.52
2441,97379.86
2442,105132.08890625
2443,121908.02
2444,127498.08
2445,93738.9
2446,126275.16
2447,190946.0
2448,145418.68
2449,107362.5
2450,145127.06
2451,127507.08
2452,192743.58
2453,95003.0
2454,127200.9
2455,106449.28890625
2456,140431.295625
2457,120774.5
2458,119671.0
2459,110526.22671875
2460,136554.90671875
2461,122366.135625
2462,131002.0
2463,120486.22234375
2464,146465.66
2465,131457.96
2466,110737.28
2467,141842.28
2468,88864.3
2469,90710.0
2470,169718.7334375
2471,172262.64
2472,169476.0
2473,114898.6
2474,99857.84
2475,190298.0
2476,121054.84
2477,129623.0
2478,155224.48
2479,113843.32
2480,143932.2
2481,129924.82140625
2482,134322.33328125
2483,118549.58109375
2484,126298.11
2485,127481.22
2486,155134.0
2487,167602.0
2488,140557.8665625
2489,156245.5
2490,156436.0
2491,97714.14
2492,191310.0
2493,143404.5
2494,151292.5
2495,94295.08
2496,221115.64
2497,140018.0
2498,117728.16
2499,92563.16
2500,129950.08890625
2501,131965.975625
2502,137195.0
2503,106879.2
2504,182316.26
2505,218153.76
2506,258735.22
2507,291878.96
2508,255746.88
2509,217685.58
2510,223251.76
2511,185978.09
2512,209111.52
2513,213855.8
2514,238164.8
2515,147268.5
2516,170192.0
2517,137358.6
2518,146118.3
2519,225512.16
2520,209867.0
2521,193602.0
2522,221503.42
2523,127696.3678125
2524,140734.0
2525,142522.33328125
2526,137629.0
2527,119460.0
2528,129290.94671875
2529,131172.07140625
2530,126920.16
2531,233488.42
2532,229597.6
2533,196277.65
2534,228256.12
2535,281385.86
2536,234476.98
2537,220567.18
2538,184088.1
2539,187279.7665625
2540,183724.04
2541,179847.33
2542,169357.3
2543,124830.0
2544,125907.0
2545,130434.66
2546,143614.0
2547,133626.2
2548,148809.28
2549,155060.5
2550,325320.06
2551,145056.84625
2552,116063.80890625
2553,85800.6
2554,115389.0
2555,114363.66
2556,108005.92
2557,114166.0
2558,163413.8265625
2559,147359.300625
2560,146936.3
2561,150117.44
2562,147322.2134375
2563,156462.22
2564,180784.0
2565,144044.0
2566,167157.4
2567,141774.88
2568,187005.84
2569,183491.48
2570,124729.6
2571,187574.38
2572,160885.44
2573,225712.7
2574,292563.58
2575,121756.52
2576,127974.7465625
2577,151673.74
2578,96875.02
2579,76661.32
2580,130374.78
2581,120729.6
2582,113683.88890625
2583,300352.5
2584,161714.5
2585,197930.72
2586,197885.08
2587,187648.22
2588,136863.32671875
2589,144257.0
2590,228779.0
2591,213905.64
2592,221079.62
2593,243710.62
2594,184606.82
2595,201189.98
2596,343703.3
2597,200963.04
2598,256745.84
2599,317050.26
2600,144251.26
2601,134986.0
2602,87968.16
2603,95160.0
2604,91506.0
2605,86156.16
2606,146625.7
2607,171743.0
2608,186410.5
2609,158186.74
2610,117281.52
2611,149042.0
2612,149374.3334375
2613,127714.33140625
2614,120908.56
2615,145102.5
2616,141126.07140625
2617,167772.12
2618,175865.6
2619,201022.08
2620,186602.3
2621,182080.24
2622,186254.6
2623,236828.96
2624,260012.66
2625,331653.92
2626,168930.14
2627,176729.4
2628,427600.14
2629,479744.86
2630,354822.84
2631,445125.84
2632,395857.64
2633,312645.78
2634,387770.22
2635,156557.7
2636,194035.24
2637,175163.8
2638,259151.3
2639,185654.6
2640,154608.0
2641,111119.74109375
2642,182460.9934375
2643,105359.0
2644,127483.0
2645,98106.0
2646,90454.0
2647,98948.0
2648,137807.0
2649,141617.74
2650,138156.8
2651,147960.8
2652,437122.32
2653,257253.68
2654,274544.18
2655,373368.2
2656,312720.28
2657,329747.08
2658,269427.12
2659,306893.24
2660,312409.02
2661,345394.75
2662,343294.84
2663,277344.18
2664,272063.3
2665,342538.81
2666,285282.566875
2667,171287.4465625
2668,179776.33
2669,173550.9434375
2670,286859.28
2671,182091.74
2672,180439.09
2673,219761.78
2674,220445.18
2675,167729.16
2676,184087.6
2677,198097.6090625
2678,239343.56
2679,285329.08
2680,273284.26
2681,377355.56
2682,327193.08
2683,495930.1
2684,312310.9
2685,338299.98
2686,258224.08
2687,318067.84
2688,221751.6
2689,209166.78
2690,413970.8
2691,197225.04
2692,136317.5
2693,191645.52
2694,135129.7
2695,192021.15
2696,187682.2
2697,189548.48
2698,198518.1
2699,179122.7
2700,164574.38
2701,160932.7
2702,119378.0
2703,135190.0
2704,141880.44
2705,127993.42109375
2706,120178.66
2707,126918.2
2708,133071.82109375
2709,105267.32
2710,124807.24546875
2711,275063.88
2712,367875.62
2713,176911.42
2714,150224.44
2715,173351.338125
2716,163243.12
2717,188186.52
2718,232183.64
2719,166784.1
2720,160846.4665625
2721,142811.59625
2722,158399.0
2723,146054.66
2724,131714.33328125
2725,134084.5
2726,142443.7
2727,167552.8
2728,163153.5
2729,152642.66
2730,144217.5
2731,124743.73140625
2732,117605.32671875
2733,156492.5
2734,149675.0
2735,134017.0
2736,146515.48
2737,124063.58109375
2738,134668.95
2739,162997.5
2740,132078.0
2741,147234.5865625
2742,150024.24
2743,148152.0
2744,143956.444375
2745,138877.0
2746,132727.0
2747,147853.5
2748,130270.0
2749,131184.644375
2750,132801.0
2751,128236.83328125
2752,206189.4
2753,148977.34625
2754,200683.74
2755,125317.5
2756,95490.6
2757,87125.08
2758,93493.0
2759,146830.6665625
2760,133107.16
2761,147804.0
2762,146772.0
2763,173977.0
2764,162900.8
2765,221593.58
2766,141623.14
2767,91136.0
2768,132180.44
2769,133003.36
2770,140571.57140625
2771,117420.31328125
2772,120708.0
2773,165345.98
2774,136221.6
2775,130971.0
2776,140120.68
2777,141651.18
2778,111323.0
2779,136869.0
2780,105826.415625
2781,103888.655625
2782,94901.52
2783,107698.94
2784,130353.0
2785,135416.3
2786,81003.66
2787,115572.18
2788,84625.64
2789,155909.28
2790,93237.66
2791,112474.6
2792,69679.6
2793,161130.5
2794,107832.62
2795,119413.58
2796,101609.26671875
2797,165942.6
2798,113678.22
2799,119035.34
2800,78857.72
2801,114275.0
2802,136435.1665625
2803,157922.5
2804,142586.0
2805,97254.42
2806,99158.6
2807,146972.5
2808,143990.0
2809,136053.0
2810,134543.76
2811,157864.0
2812,147588.54
2813,147030.2
2814,148396.9
2815,102139.0
2816,240875.6
2817,151609.5
2818,132310.33328125
2819,180003.8
2820,135338.02
2821,109565.5
2822,174888.98
2823,240133.24
2824,172038.0
2825,135473.48
2826,127236.40890625
2827,134203.0
2828,239677.4
2829,195772.04
2830,224926.39
2831,189344.99
2832,223099.86
2833,288347.12
2834,212932.16
2835,219968.42
2836,191723.6
2837,173977.0
2838,146006.0
2839,179176.6065625
2840,197588.9
2841,202843.0
2842,215755.12
2843,153703.5
2844,156770.84
2845,124969.42109375
2846,210882.5
2847,203611.12
2848,209934.52
2849,211046.2
2850,281657.66
2851,225070.0
2852,226315.56
2853,231780.1
2854,138429.0
2855,202511.5
2856,205594.88
2857,187343.93
2858,198854.97
2859,133109.22
2860,123039.94890625
2861,128615.48
2862,180499.0
2863,118700.28890625
2864,238823.9
2865,142072.0
2866,134880.0
2867,95742.66
2868,108407.2
2869,119018.5
2870,139880.92
2871,99990.0
2872,72648.88
2873,98314.16
2874,135776.84
2875,121698.34
2876,153232.68
2877,144546.83328125
2878,174054.1
2879,138145.68
2880,110342.68
2881,161233.74
2882,179175.82
2883,192812.7090625
2884,196320.08
2885,185544.54
2886,215712.3
2887,100367.0
2888,125030.595625
2889,68220.08
2890,86751.0
2891,140055.0
2892,63733.82
2893,94437.38
2894,70625.22
2895,326477.58
2896,293210.0
2897,179765.4
2898,151626.11
2899,225958.0
2900,158539.38
2901,205384.96
2902,198865.18
2903,348890.58
2904,336618.74
2905,122246.18
2906,194514.78
2907,115776.16
2908,129007.0
2909,147726.95
2910,84016.0
2911,87166.16
2912,154546.5
2913,93110.16
2914,89438.0
2915,91516.0
2916,91410.16
2917,153803.24
2918,114678.0
2919,202742.0
