Id,SalePrice
1588,145330.41838117872
1589,91033.08682041377
1590,136636.98009909526
1591,101843.00383825236
1592,124452.08574763936
1593,121206.35102957045
1594,122950.05932373187
1595,101401.86265705193
1596,257617.1776366035
1597,189547.07443611976
1598,203135.09254701406
1599,169114.70855324515
1600,162051.89904586918
1601,62931.67393183785
1602,113291.73415469393
1603,86376.07222323946
1604,273070.1385467138
1605,237588.41058972353
1606,165327.25188147443
1607,162485.74480031373
1608,210403.69526860703
1609,195537.31746729198
1610,153458.17701998775
1611,139174.54801869538
1612,166359.58705738938
1613,159715.65527446644
1614,130899.6858874792
1615,83167.57158907628
1616,73263.15453350308
1617,88351.14996158502
1618,124645.02294930152
1619,134379.70267746595
1620,162389.90772893108
1621,129417.31520974202
1622,136116.01956675964
1623,274201.2739612916
1624,202831.8322763589
1625,128080.66909108525
1626,164178.86390235898
1627,183011.11813076126
1628,278778.27207702
1629,178241.14018819327
1630,376328.2376109692
1631,220290.68271761172
1632,253607.1070054591
1633,171357.96979578564
1634,182280.66367266927
1635,178247.66614039525
1636,158579.39827746278
1637,197401.26908792835
1638,205064.60976870297
1639,185624.06971388333
1640,258772.01301198566
1641,181859.73128223038
1642,223884.458700317
1643,228230.09563390512
1644,229672.5750129004
1645,191968.03326301827
1646,161469.5323565872
1647,163502.30971886072
1648,129544.10500291795
1649,142243.3334060723
1650,113813.96241324385
1651,116051.80824219265
1652,97091.90390087618
1653,96092.78824142326
1654,147537.61552491275
1655,151262.75966485066
1656,145340.80566643394
1657,148291.17797992902
1658,144190.2815087197
1659,136378.62202392702
1660,150097.11382239324
1661,438560.06541835424
1662,406136.31671865797
1663,391731.7999445684
1664,477435.4047626368
1665,301827.0387894075
1666,331479.4140039855
1667,365041.81329896365
1668,335913.92304707924
1669,288060.1649126685
1670,342959.1555890828
1671,272938.0284492365
1672,444249.5145394271
1673,286629.761942075
1674,246974.95120557962
1675,185471.572238797
1676,186023.27944532107
1677,216580.8752645284
1678,455602.3942894451
1679,404689.8157778896
1680,356299.5548952428
1681,239253.30084483212
1682,306800.52866081905
1683,183393.737127666
1684,175294.28846482286
1685,171268.77471729612
1686,175231.56861252314
1687,169587.1823302412
1688,183760.89257663523
1689,187247.16863307578
1690,188215.73248431366
1691,178818.07509580362
1692,253051.00765493675
1693,173328.41025355936
1694,178332.54570099481
1695,168235.70609001466
1696,270223.77960574906
1697,172935.7266289996
1698,347959.32236924145
1699,337653.79735590593
1700,249205.8415427487
1701,269134.3521042569
1702,258718.49408674546
1703,254132.23080902465
1704,295105.1248384868
1705,223045.72269176715
1706,419348.9780590389
1707,213148.62411738426
1708,206416.7338180556
1709,266282.5504323077
1710,217257.57423286204
1711,241898.71959486624
1712,263878.99111770984
1713,276286.7105006245
1714,229630.33956588802
1715,204014.44169618146
1716,180468.1084853789
1717,173545.464883232
1718,139146.32777172324
1719,204235.72411374818
1720,247413.8915238524
1721,169364.01561471002
1722,132365.648932071
1723,162421.78728746466
1724,204963.89542009126
1725,233990.96446369012
1726,185867.25010534574
1727,165804.48277305128
1728,183011.2408837176
1729,164553.32597150118
1730,162468.8178175482
1731,120646.1256831003
1732,127859.16631725125
1733,120242.04982554438
1734,123093.74490630519
1735,133396.35678941337
1736,116389.13227504144
1737,320274.5748243027
1738,227783.1458495459
1739,265464.9802750728
1740,207776.38452603086
1741,188028.27651956078
1742,169754.36210631538
1743,172031.70589946132
1744,315271.6251232404
1745,225328.8005826072
1746,198283.84640989406
1747,219680.16007548393
1748,234163.988023122
1749,155269.1639288118
1750,136547.6047439597
1751,243459.40701807605
1752,121603.68464834035
1753,138358.4889048474
1754,207446.43372302307
1755,168456.05288183648
1756,120324.69562699125
1757,120041.79612370153
1758,141212.6742035415
1759,162648.33763500644
1760,167111.08953418653
1761,144372.2739885336
1762,171845.95848902554
1763,172094.77509471108
1764,118174.45948689418
1765,154180.6631377597
1766,175739.425909229
1767,209257.8341677428
1768,141559.13791459866
1769,174827.90510162315
1770,144566.79757555918
1771,121927.46415524752
1772,139319.04337850658
1773,122769.95388653089
1774,127941.5019093902
1775,136227.37268405393
1776,118525.49727203685
1777,111199.44033366516
1778,138040.54969620868
1779,120978.10093931734
1780,180472.71013947818
1781,128980.61371871477
1782,87138.51802078847
1783,137692.84058505396
1784,100274.4454755284
1785,114836.81684133685
1786,149094.26226181036
1787,163433.60865856215
1788,56316.088815612224
1789,92832.41030851152
1790,73769.8101088689
1791,173403.95982531036
1792,152289.30081359867
1793,129026.6388576308
1794,144877.13112976518
1795,142931.56870040987
1796,131979.7947588014
1797,121242.0340650148
1798,121605.03452572545
1799,107684.4450985316
1800,119755.9171164059
1801,123762.55743788255
1802,133257.13466971452
1803,142273.7758337986
1804,137570.88501081226
1805,141308.52014605602
1806,124978.30111889502
1807,129889.6701976226
1808,118752.09863364475
1809,112238.82529508653
1810,143163.01695288369
1811,93220.75885861463
1812,105969.06765554269
1813,125982.58594404727
1814,91288.98084643821
1815,52325.779070274024
1816,90745.04682213887
1817,108789.71954607236
1818,143348.78702850905
1819,124493.23755192489
1820,70807.5967867178
1821,116209.8048133727
1822,139230.25302501273
1823,49852.72299311124
1824,122863.87939808375
1825,128990.0776122908
1826,102518.73434595364
1827,104936.19074801877
1828,133854.1645424965
1829,106784.28508780051
1830,136251.66407135836
1831,159898.0924814448
1832,97453.31280808653
1833,131441.67168431258
1834,121522.96695189676
1835,143056.22466123532
1836,131578.15184872365
1837,87694.14464842589
1838,125536.58889002998
1839,92476.67193781472
1840,148700.2836694981
1841,146523.6314191405
1842,78574.16007967826
1843,134617.30837555262
1844,136243.70259441645
1845,136228.887674657
1846,158657.94405495748
1847,159314.90622007466
1848,59085.90083311993
1849,108479.5714768559
1850,121657.78880706207
1851,155468.93501694404
1852,129245.69459956895
1853,137407.32567573796
1854,171552.62738765986
1855,146246.01983519757
1856,220789.63039035015
1857,163838.24418931975
1858,131708.26115973445
1859,122632.96910416012
1860,154557.2665257554
1861,122247.12736696565
1862,275198.02685511514
1863,264170.1833271616
1864,264169.8684678393
1865,318778.77481772064
1866,326085.60393160017
1867,228071.5178342234
1868,309680.9907195223
1869,199863.63074889514
1870,224046.23361602973
1871,240760.73515285985
1872,168804.47384480268
1873,257896.9269422356
1874,142825.55060502887
1875,203367.08715554196
1876,192268.89495136734
1877,207097.75652574011
1878,203700.724595473
1879,133722.12588145488
1880,135209.16572397738
1881,237171.1420624537
1882,255247.5284874783
1883,190432.97553908004
1884,208342.65478723322
1885,246110.02011358022
1886,301878.3355593684
1887,204961.3547559479
1888,274587.5775465537
1889,160068.5324803849
1890,125885.26781709447
1891,133317.5130468114
1892,108235.36472307213
1893,127836.11551511797
1894,125464.90183716507
1895,141991.7682190243
1896,120113.30273936276
1897,116225.06078176535
1898,113436.50720401636
1899,143241.24011089446
1900,159023.42434436086
1901,170528.53252220398
1902,142565.46151777837
1903,211669.2183834717
1904,137115.34280935267
1905,194133.45365590192
1906,178889.60432791317
1907,205642.05394796125
1908,105273.139477747
1909,136822.88857965442
1910,122494.05817555395
1911,201422.3050884632
1912,298280.2617328131
1913,141446.9495179583
1914,64526.32187001334
1915,311876.2968396144
1916,60336.18895151638
1917,251821.05251889033
1918,135722.09521140307
1919,161175.30458705866
1920,152056.71539095676
1921,425946.6290720853
1922,320669.6714556125
1923,220340.51320775863
1924,243616.933610844
1925,212570.3465517406
1926,392211.6383645896
1927,136007.92357280382
1928,155953.92323261444
1929,119060.97615918668
1930,127952.8211911486
1931,139833.721011254
1932,129121.60699344304
1933,174610.9273990106
1934,179191.23412368906
1935,170924.30526698512
1936,186986.23793635628
1937,179459.04412754418
1938,174625.67051680665
1939,253221.6603335515
1940,183142.96011205146
1941,171375.0165019892
1942,186967.54306528234
1943,199359.77638479215
1944,327611.07419675105
1945,372479.9717233682
1946,138697.79240517732
1947,314532.9828254018
1948,173102.31394368096
1949,255507.43942624878
1950,184617.8008862166
1951,260837.8254893873
1952,235757.3990075796
1953,167606.61452687072
1954,194835.51884223585
1955,135905.94923635563
1956,280889.53024664853
1957,161133.4832900707
1958,303054.51118928875
1959,143049.27564409742
1960,116381.9817924001
1961,120030.60021099707
1962,96931.90091829628
1963,101851.91707121069
1964,108523.94449436713
1965,148817.43786231935
1966,146960.726521004
1967,283871.6676641663
1968,423558.75253065187
1969,393828.5497295592
1970,443938.42327584507
1971,416749.6955195564
1972,359164.7827611533
1973,258335.5552151889
1974,315935.51981280674
1975,480899.4913287735
1976,273212.26689640817
1977,347987.0563480937
1978,374233.57728153927
1979,343343.9101478948
1980,196954.19977198503
1981,344829.9102662297
1982,228503.9527493677
1983,208865.27168696225
1984,170782.17573425925
1985,215326.08867084206
1986,207289.04702760093
1987,184225.21296180427
1988,173719.33089780662
1989,190130.27050730953
1990,214601.70941776948
1991,227271.84573582647
1992,208320.3987234153
1993,171973.03092561668
1994,237177.49000688552
1995,183890.7400956988
1996,253212.7048227144
1997,318201.5151188653
1998,348109.8518200209
1999,258799.99354279548
2000,312039.06616015924
2001,259147.23439203226
2002,249660.2103266565
2003,256939.217047253
2004,262032.1346575057
2005,221387.46874865645
2006,229626.30228429945
2007,253918.86175249988
2008,212471.4926698024
2009,186699.66903368602
2010,192128.50412788414
2011,140225.14343264262
2012,177153.13716715926
2013,178417.02262824183
2014,183817.3910960414
2015,198405.07320417254
2016,187983.5229789628
2017,192434.36382950612
2018,122582.82795664296
2019,131073.27341079313
2020,117337.30022170654
2021,111598.17936227526
2022,183799.1190540817
2023,142268.12526271807
2024,239727.80193860576
2025,388138.0026286703
2026,176755.64549096598
2027,150531.78719032288
2028,157371.23678143867
2029,168144.69690919507
2030,275742.6449437791
2031,231229.0440824973
2032,246829.91975037227
2033,268023.80870050035
2034,166631.1632968816
2035,215440.20565531726
2036,187691.82720652863
2037,193311.02352969273
2038,269142.62530126696
2039,209669.88610476415
2040,296465.2394234623
2041,269968.9738127499
2042,205531.5542395716
2043,166044.4656020986
2044,174461.17114159506
2045,220479.0150690339
2046,147194.09345742193
2047,140634.33722262582
2048,136511.05948173098
2049,132235.9744996208
2050,181884.82178985505
2051,105797.8406119072
2052,128099.60278068454
2053,147390.03171177182
2054,76550.56159315999
2055,143936.70793233236
2056,127065.11494766525
2057,123809.96673200607
2058,217798.04022356067
2059,133012.60368003015
2060,159113.16448502344
2061,174145.92118365562
2062,133228.13417648186
2063,115272.7981302832
2064,137512.63187367428
2065,120531.9135213436
2066,164540.20434200484
2067,123384.39927449473
2068,132470.32584841887
2069,83648.95897488156
2070,111714.33074865592
2071,86953.16194500058
2072,119561.12160207875
2073,140780.68062644688
2074,188739.52854044148
2075,151056.61058345708
2076,120045.60950127301
2077,144528.58373699125
2078,127205.93733263244
2079,130604.80149845168
2080,117277.09110160144
2081,128135.85258907232
2082,118542.68528942495
2083,137255.74769780552
2084,110889.02727409294
2085,127055.33088296028
2086,106494.29859029382
2087,124680.15281477725
2088,111230.53267010224
2089,77391.46481699328
2090,131241.88227215965
2091,115812.55491608613
2092,122074.48241304215
2093,119142.34115788445
2094,122751.982456955
2095,150204.78448305358
2096,81046.83785671572
2097,99162.13230498198
2098,137945.64290512097
2099,52425.05631675473
2100,79291.20269791137
2101,120427.31119906002
2102,128476.1545594859
2103,106028.68792003275
2104,129864.11423108426
2105,128895.36508795078
2106,66722.76089943628
2107,229436.8695532755
2108,117470.49829336428
2109,111420.57669857088
2110,127086.5773645118
2111,130653.80477216742
2112,133533.42513966444
2113,115678.33136100664
2114,112721.22174560557
2115,156282.0021935284
2116,116985.0925537726
2117,142601.7312362245
2118,124964.24485199404
2119,112608.29420771767
2120,104889.89312299133
2121,98184.45026329462
2122,92381.6494656433
2123,90422.38568485584
2124,150820.62334109197
2125,128140.15318793574
2126,139703.40446083655
2127,145642.64454576134
2128,123217.4761807422
2129,100276.00502094203
2130,134570.82238725928
2131,141194.94441724927
2132,120900.56637838931
2133,120740.40924750414
2134,123598.94925540252
2135,98677.9498369293
2136,66059.96176549309
2137,115773.58904956047
2138,134024.41725981983
2139,152190.37366281415
2140,140661.5698215046
2141,140632.30059175016
2142,127758.83055428196
2143,136128.52256414798
2144,117260.69029996119
2145,135860.13368967178
2146,156549.73774607948
2147,156717.98849008055
2148,126487.51025420008
2149,135002.0354133887
2150,241221.9799276861
2151,105855.74293681233
2152,162925.9009398751
2153,155046.3423370943
2154,105282.36787580515
2155,139742.8850796502
2156,244702.24143030864
2157,236111.47893923422
2158,232586.9223254108
2159,205455.11273338558
2160,175343.8731272896
2161,242011.69061623176
2162,386893.7618689081
2163,330609.4152219027
2164,236193.41642412968
2165,194779.4866234304
2166,144660.008355407
2167,217073.5103352632
2168,201761.8211347964
2169,195165.73409529286
2170,215988.5316672005
2171,144236.32831183687
2172,141650.6335958434
2173,148884.8026341795
2174,239542.8784037973
2175,295021.668170514
2176,310462.2599147168
2177,243837.9557710592
2178,207329.39598990342
2179,138540.30660531274
2180,209874.09380290128
2181,187617.96042564503
2182,218460.69279665427
2183,192594.35761419812
2184,126078.95630648464
2185,120828.82199805292
2186,143169.1810570659
2187,150087.15315539725
2188,155526.20880594698
2189,195657.03148614411
2190,82862.4061270011
2191,93132.4536408267
2192,93078.90115741619
2193,99611.13836992279
2194,112603.44354431186
2195,118433.49652705445
2196,104430.6664446356
2197,117104.11632314205
2198,153061.15361996446
2199,168681.72534153974
2200,141953.19958214744
2201,146780.7146432657
2202,201557.71446684745
2203,131725.65597242938
2204,179981.1467931211
2205,121730.70480641152
2206,145125.38962428065
2207,206697.77926182214
2208,244393.5160727005
2209,211593.9431576186
2210,119211.82671311314
2211,116861.31444693511
2212,116921.61571295484
2213,108640.82075760438
2214,127938.99391589471
2215,104226.11770301173
2216,139298.3627491516
2217,62740.124132646175
2218,86089.62447193424
2219,73917.46739496835
2220,77478.82022614375
2221,313639.43236380897
2222,261218.3005484041
2223,261735.9369831397
2224,201160.65832185728
2225,127861.3232517448
2226,170371.45929338626
2227,198284.81281143267
2228,268378.6512881097
2229,249936.44392498766
2230,152964.92235752032
2231,211599.83732243683
2232,190405.8413733945
2233,181509.33129435926
2234,237074.19347847922
2235,217046.61649920236
2236,299482.2597881168
2237,350291.4622468591
2238,194454.52842242672
2239,112836.5787212007
2240,156262.9464274976
2241,146190.51754046118
2242,129804.11898213932
2243,125210.4707293276
2244,95584.59135323594
2245,96380.27680999604
2246,143969.6255222345
2247,114670.42616524322
2248,121375.21933871855
2249,123732.8428037866
2250,131654.20533734074
2251,97672.15243624727
2252,169647.95916097125
2253,151401.47191797313
2254,169248.8378800338
2255,183084.8964854597
2256,182143.12407055203
2257,204171.23293737648
2258,172297.49204865296
2259,176024.89433705332
2260,166921.80209598335
2261,183809.16531133754
2262,206183.94345525245
2263,342052.3166036182
2264,434798.2068801011
2265,163412.23529870942
2266,291794.7434546214
2267,394496.9575846925
2268,382415.2801467583
2269,155410.48107097126
2270,186254.37422080513
2271,233017.59216711737
2272,208383.49793463136
2273,168731.1613555261
2274,174425.54160893403
2275,167123.08912141874
2276,184133.68939761366
2277,188669.63274764246
2278,142640.01713202536
2279,128461.46321221635
2280,118508.74524167785
2281,160108.42902586516
2282,176548.04440811923
2283,100306.92667328767
2284,109466.05589748117
2285,150718.5473554401
2286,126728.20251257544
2287,347905.0264594971
2288,272874.3682164985
2289,388300.8945675349
2290,447133.4119355559
2291,323112.31257596123
2292,435882.0450713674
2293,454464.52888259647
2294,414928.5312857026
2295,442328.12720490375
2296,299713.1810805942
2297,291731.5922743976
2298,295515.54967615486
2299,403176.4183605537
2300,332603.7867665921
2301,262834.4587616512
2302,250725.5727480945
2303,255998.33723230605
2304,242613.3140859225
2305,186660.37735156342
2306,185201.93058181828
2307,187639.3002750527
2308,232392.9901633773
2309,278345.8717001711
2310,213147.15633157038
2311,198093.4480570501
2312,178574.62676801573
2313,174071.40144623732
2314,179589.66622256418
2315,173371.49790054734
2316,185801.19328471812
2317,184657.07661882267
2318,175437.77090524542
2319,178495.26301282702
2320,184661.33953907152
2321,235074.42020920513
2322,177691.70650369348
2323,185007.99529266558
2324,173322.5501970807
2325,212850.19149356906
2326,171360.30473795516
2327,210377.32484672024
2328,224083.40802107265
2329,184559.58468462664
2330,177057.36207527635
2331,365691.4575354977
2332,387555.68424740003
2333,321344.0414701479
2334,251154.9095151759
2335,265633.3525701193
2336,321086.5409374482
2337,202628.23507700977
2338,277380.89151440765
2339,226827.3575413753
2340,397859.40210536896
2341,217423.7257278731
2342,244653.97904097574
2343,223811.62537259964
2344,227630.6188877925
2345,236195.84704064624
2346,218630.72139273304
2347,200082.82890901878
2348,232833.4701361184
2349,175673.68290043954
2350,272307.9621534551
2351,254827.86679548214
2352,256504.00684172683
2353,227580.96836035358
2354,137026.41188142015
2355,156451.47435079454
2356,149595.72004990448
2357,192068.52275952572
2358,193930.0625605469
2359,131615.81209060384
2360,118441.65344930481
2361,139436.4927369078
2362,268856.69933290035
2363,141272.17278368282
2364,166720.5393153714
2365,223504.88730717762
2366,192916.78142641106
2367,231139.79589365926
2368,210431.66104167854
2369,231183.4569105706
2370,166207.24773801462
2371,167454.76909967547
2372,189226.00684162075
2373,280041.1715535521
2374,306686.3830603679
2375,246304.0028922355
2376,280904.4929761376
2377,337364.0274719357
2378,142194.87412780474
2379,196543.2794798181
2380,145299.8011444574
2381,167345.23899419315
2382,198092.73184739435
2383,216494.23851818667
2384,240191.19481644023
2385,162668.40721187368
2386,139711.59991635202
2387,135353.25603341442
2388,97943.01086347068
2389,124638.86933174725
2390,136786.12691672993
2391,142884.51410647927
2392,117291.29976070955
2393,167263.18540573353
2394,139083.10953331698
2395,206664.86631828788
2396,143667.8758677262
2397,213831.53943310806
2398,127522.83035761822
2399,53034.571665791475
2400,50665.62951054292
2401,111106.25736235463
2402,139101.14303205098
2403,135355.05919347994
2404,143670.57795565354
2405,158833.49523867108
2406,142822.73379449113
2407,128759.29068323564
2408,140263.62677938506
2409,133590.91799372018
2410,164918.9549951322
2411,121531.97685334225
2412,144864.25080012472
2413,130595.81373379494
2414,138463.4474444491
2415,139066.86828629774
2416,128106.83470319664
2417,130991.02122040886
2418,129145.23026196744
2419,125489.26163313564
2420,123098.10718683383
2421,144414.4343127227
2422,112532.45657893649
2423,125477.44584623266
2424,146101.5603781134
2425,188649.90241466335
2426,127410.64319333716
2427,136641.35412477562
2428,175050.61473993538
2429,117870.38984527608
2430,132307.22407270913
2431,108804.92748845386
2432,140251.34147549912
2433,137534.50261996133
2434,133364.46926174493
2435,141874.33901576002
2436,107491.20681016344
2437,109113.53281362102
2438,124361.02183367118
2439,109773.88378357193
2440,126687.69620249885
2441,102614.15843411023
2442,103123.8729018056
2443,113955.37740540734
2444,125702.03939702244
2445,86025.60211322544
2446,139647.48934037128
2447,183304.35512092264
2448,139263.45229295036
2449,100978.99400779376
2450,151520.83711159922
2451,135031.71594551814
2452,200834.77291773446
2453,97126.39571061016
2454,119573.82252841744
2455,109630.96862437774
2456,127536.96116450867
2457,124240.75757082767
2458,120212.40724205572
2459,110663.53208368908
2460,136103.42757777128
2461,114046.19001375893
2462,131360.77506066306
2463,121085.3285495874
2464,185554.48254295648
2465,131164.7977474055
2466,109722.35699271977
2467,151904.12809673374
2468,79563.08790099225
2469,82761.19212782352
2470,171930.2110719967
2471,202816.0403676988
2472,166785.87903987395
2473,112590.26043981792
2474,74891.29802512769
2475,222650.7092714968
2476,113679.75329927474
2477,126333.53772559865
2478,156684.46872410947
2479,100562.64015494684
2480,147371.64466325028
2481,118698.29589079856
2482,123862.26354413744
2483,115292.68800314127
2484,121162.26213185172
2485,127593.01150016347
2486,143599.83219260813
2487,164915.98868677765
2488,165446.97381771114
2489,147691.29229043
2490,148149.53400298476
2491,93312.19005231539
2492,184535.7830778943
2493,150075.0550955452
2494,152244.15448093606
2495,89993.92254456105
2496,239714.52972875512
2497,145545.45286556418
2498,112775.26005458065
2499,86675.54033864918
2500,125525.17045026289
2501,135449.9821839941
2502,142875.41003167233
2503,99610.26187470136
2504,179875.60632520614
2505,221823.7626060101
2506,250857.74515439398
2507,297793.87540477194
2508,250184.39538906858
2509,213434.70644569737
2510,219984.58514724195
2511,179761.70250486492
2512,208427.0288876752
2513,215448.35960812363
2514,233575.04364755077
2515,144800.2567972556
2516,164242.03516625494
2517,139995.31220971592
2518,149119.207295512
2519,224639.13165129366
2520,205243.72176925052
2521,188351.43049141718
2522,218184.71433072508
2523,125971.83601608081
2524,141482.24634650536
2525,150363.18242697048
2526,140041.63508604743
2527,115169.43229074654
2528,129536.29377591852
2529,136425.70137768894
2530,118576.52131843205
2531,260834.66693853532
2532,223920.5448027824
2533,194025.01925485718
2534,238063.20504866107
2535,305202.9846047609
2536,228259.06970295482
2537,235234.9363351652
2538,183366.75186353823
2539,185796.18086837273
2540,173918.95871212598
2541,179820.35596966086
2542,165185.96026370962
2543,129451.21293493752
2544,127040.95632240908
2545,130061.37710708167
2546,141486.30047773654
2547,138094.67908632883
2548,147797.66835288223
2549,152789.5153616737
2550,361000.44448211795
2551,142481.36865753005
2552,124462.9320676272
2553,84406.66725111545
2554,101219.24946592348
2555,119088.0082951058
2556,104999.00260845527
2557,109658.92917379586
2558,146339.53206365346
2559,134192.45663581946
2560,145772.67412204284
2561,153699.61158980482
2562,124693.6174542453
2563,146372.72430310427
2564,196571.39521694626
2565,138388.6604920891
2566,163508.47480395978
2567,132647.66043596418
2568,193423.58450886142
2569,200910.02333998567
2570,119038.28164616595
2571,179017.41915908427
2572,156783.53324532966
2573,223176.7120091948
2574,240283.20746598745
2575,130960.6669493163
2576,125242.82789546927
2577,156482.80230057953
2578,86540.42494928307
2579,62966.67034486486
2580,123372.645604195
2581,117905.11173089985
2582,112030.87575955836
2583,279886.82199222577
2584,161380.96788919414
2585,170584.0981941677
2586,208744.76016472589
2587,191191.52169389755
2588,146750.79435654846
2589,148249.61773848356
2590,222279.0845051747
2591,223256.88386163302
2592,232923.37106996935
2593,256732.85096274692
2594,187284.33290212078
2595,195530.88307719215
2596,329817.6643586917
2597,188644.97486973
2598,285605.8415670309
2599,303851.31713191373
2600,115590.493175198
2601,143183.68373191706
2602,80395.4873094966
2603,91162.7860234392
2604,83647.06001125777
2605,73727.05835568652
2606,147973.9104714187
2607,181675.7512893845
2608,188109.91781290868
2609,163553.15733806792
2610,104863.9268333793
2611,136241.7199275138
2612,152475.71226070813
2613,128595.97524911368
2614,124574.1004445584
2615,155513.9905939155
2616,146339.565651996
2617,172165.00368224835
2618,176584.11851747503
2619,198358.915386582
2620,182988.74140951908
2621,179436.63512509395
2622,183623.59253534747
2623,249598.02041345177
2624,292033.9257194273
2625,322855.1723768465
2626,169169.17484107168
2627,167928.77343072538
2628,418938.93620590976
2629,498979.8917819057
2630,341372.43318768963
2631,465830.5535802354
2632,401270.851930384
2633,311531.74137323245
2634,398894.24752923107
2635,158323.57673751426
2636,190144.6227641249
2637,176565.09034846677
2638,264603.4002980508
2639,190356.72738244876
2640,147689.23275555545
2641,103864.65738294307
2642,180278.39868166565
2643,98989.81080657717
2644,132554.59741816542
2645,102261.18890039103
2646,95718.23068431311
2647,100821.66937950779
2648,143427.05806519106
2649,136313.7350667354
2650,141639.60449201585
2651,142420.66581448627
2652,420628.6913792822
2653,253162.6652734946
2654,248843.63752433844
2655,379226.6556806918
2656,302966.68607265834
2657,350027.463086787
2658,306158.9303397952
2659,294346.1200784629
2660,352994.70321155834
2661,340097.8971034914
2662,334597.11616110854
2663,288013.5845007005
2664,264661.76678430237
2665,327151.31775782316
2666,287433.9442917973
2667,167120.73011989295
2668,181000.8547921648
2669,175322.14881735918
2670,271644.0515015564
2671,182693.2047923684
2672,186392.09452406212
2673,204703.40302195298
2674,199290.5719745913
2675,177592.32159714503
2676,185282.84421892802
2677,193514.9705420153
2678,246363.42104885943
2679,270183.1664760731
2680,273656.2792006316
2681,408872.7088243368
2682,321549.54914868245
2683,522973.670083797
2684,316461.2616659652
2685,330058.9582477506
2686,259446.65327504303
2687,312710.9339432263
2688,225834.78262842767
2689,206610.6440265823
2690,445126.1806589658
2691,187138.44935091105
2692,135045.69476147564
2693,192766.55471878828
2694,139023.51505691194
2695,187733.00992517726
2696,181811.59388275215
2697,187585.55428085406
2698,191291.45162007585
2699,178517.65317717547
2700,162420.50401492894
2701,155583.80509486052
2702,117117.16274171062
2703,123574.78426857074
2704,135697.49751811955
2705,124035.03583301626
2706,119092.35246089008
2707,126880.12313461634
2708,133410.80218877643
2709,109680.94350791734
2710,127240.81022916154
2711,265304.7801242146
2712,351498.9310939665
2713,173719.2833299493
2714,155969.85177133087
2715,169113.3381762211
2716,157464.19208630448
2717,185287.56370086566
2718,230098.5037624021
2719,162503.7966990747
2720,172656.5663658898
2721,135430.0337619169
2722,161382.97700646086
2723,151567.20278260054
2724,125735.85016398784
2725,132961.92740108704
2726,144409.68888248518
2727,165796.358953505
2728,166384.56827487677
2729,151380.22925380597
2730,142418.45278714466
2731,124401.26505813815
2732,116820.7733052106
2733,147654.86473586314
2734,149309.00434105622
